,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
2098,20,RM,4.14313472639,8.89727211313,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,407.0,407.0,GasA,3,0,FuseA,6.0112671744,0,0,6.0112671744,0.0,0.0,1,0,1,1,3,3,Typ,0,0,Detchd,1949.0,1,1.0,297.0,2,3,2,4.34380542185,0.0,120,0,0,0,0,0,NA,0,3,2008,WD,Abnorml,0,4,5,2,0,0,1,1,0,0,1,1,0,0,1,1,0
2099,20,RM,4.64439089914,9.4096829131,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,2,1,1,0.0,1,0.0,448.0,448.0,GasA,4,1,SBrkr,7.37086016654,0,0,7.37086016654,0.0,0.0,2,0,5,1,3,6,Maj2,0,0,NA,1949.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,NA,0,12,2008,WD,Abnorml,0,4,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0
2100,190,RM,4.24849524205,9.12074383816,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,3,1,1,0.0,1,0.0,797.0,797.0,GasA,3,0,FuseA,6.72262979486,797,0,7.39510754656,0.0,0.0,2,0,4,2,3,10,Typ,0,0,Detchd,1950.0,1,2.0,420.0,2,1,0,5.2626901889,0.0,60,0,0,0,0,0,NA,0,2,2008,WD,Normal,0,4,2,2,0,0,1,1,0,0,1,1,1,0,1,1,0
2101,75,RM,3.98898404656,8.58503873831,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,4,116.0,1,0.0,508.0,624.0,GasA,5,1,SBrkr,6.59441345975,720,0,7.28000825288,0.0,0.0,1,0,3,1,3,7,Typ,0,0,Detchd,1935.0,1,1.0,288.0,3,3,2,0.0,5.2626901889,0,0,0,0,0,3,NA,0,3,2008,WD,Normal,0,4,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0
2102,50,RM,4.24849524205,9.12085320547,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,6.56526497004,308,0,6.92559519711,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1961.0,1,1.0,308.0,3,3,0,0.0,0.0,139,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0
2103,190,RM,4.11087386417,9.1696225387,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,1,3,234.0,1,0.0,739.0,973.0,GasA,3,1,FuseP,7.22838845157,973,0,7.76259604854,0.0,0.0,2,0,4,2,3,10,Typ,0,0,2Types,1930.0,1,2.0,393.0,3,3,2,0.0,0.0,219,0,0,0,0,0,NA,0,4,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0
2104,70,RM,4.11087386417,8.69968140099,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2,3,1,1,0.0,1,0.0,572.0,572.0,GasA,5,1,SBrkr,6.78558764501,656,0,7.34018683532,0.0,0.0,1,1,3,1,4,7,Typ,0,0,NA,1905.0,0,0.0,0.0,0,0,0,5.48479693349,4.35670882669,0,0,0,0,0,0,NA,0,2,2008,WD,Normal,0,4,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0
2105,70,RM,4.11087386417,9.33617975682,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0.0,1,0.0,723.0,723.0,GasA,3,0,SBrkr,6.58479139239,363,0,6.99117688712,0.0,0.0,1,0,2,1,3,5,Maj1,0,0,Detchd,1920.0,1,2.0,400.0,2,1,0,0.0,3.21887582487,144,0,0,0,0,0,NA,0,11,2008,ConLD,Normal,0,4,3,1,0,0,1,1,0,1,0,1,1,0,1,1,0
2106,70,RM,4.11087386417,9.28739400142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,1,0.0,1,0.0,1313.0,1313.0,GasW,4,1,SBrkr,7.18083119904,1182,0,7.82244472949,0.0,0.0,2,0,5,1,3,10,Typ,1,4,Detchd,1950.0,1,2.0,342.0,3,2,2,0.0,5.70378247466,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,0,4,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0
2107,20,RM,4.18965474203,9.18512512284,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3,3,1,3,200.0,1,0.0,784.0,984.0,GasA,4,1,SBrkr,6.89264164117,0,0,6.89264164117,1.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1959.0,1,1.0,308.0,3,3,0,0.0,0.0,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,6,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2108,20,RM,3.97029191355,9.04981944514,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,869.0,869.0,GasA,3,1,SBrkr,6.99759598298,0,0,6.99759598298,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1959.0,1,1.0,308.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2109,30,RL,4.02535169074,8.86953877719,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,4,BrkTil,3,3,1,2,406.0,4,273.0,329.0,1008.0,GasA,3,1,SBrkr,7.04228617194,0,0,7.04228617194,0.0,0.0,1,0,2,1,3,5,Typ,1,1,Detchd,1992.0,1,1.0,288.0,3,3,2,5.58349630878,0.0,0,0,0,0,0,4,NA,0,7,2008,WD,Normal,0,4,4,3,0,0,0,1,0,0,1,1,0,1,1,1,0
2110,50,RM,3.95124371858,8.91274263474,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,1,1,0.0,1,0.0,672.0,672.0,GasA,4,1,SBrkr,7.08673793451,473,0,7.41997992366,0.0,0.0,1,1,3,1,4,8,Typ,0,0,Attchd,1945.0,1,1.0,252.0,3,3,2,5.35185813348,0.0,0,0,0,0,0,0,NA,0,8,2008,WD,Abnorml,0,4,5,2,0,0,0,1,0,0,1,1,1,0,1,1,0
2111,50,RL,3.95124371858,8.85523562321,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175.0,1,0.0,849.0,1024.0,GasA,3,1,SBrkr,7.04315991599,594,0,7.46106551435,0.0,0.0,2,0,3,1,3,6,Typ,1,4,Detchd,1950.0,1,1.0,240.0,3,3,1,0.0,3.43398720449,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,4,2,0,0,0,1,0,1,0,1,1,1,1,1,0
2112,50,RM,3.93182563272,8.51739317142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600.0,1,0.0,72.0,672.0,GasA,5,1,SBrkr,6.72503364217,378,0,7.09920174355,0.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1941.0,1,1.0,240.0,3,3,1,0.0,0.0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,4,2,0,0,0,1,0,0,0,1,1,1,1,1,0
2113,70,RM,4.09434456222,8.67778025606,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,554.0,554.0,GasA,5,1,SBrkr,6.60258789219,554,0,7.16317239085,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1926.0,1,1.0,200.0,2,3,2,3.66356164613,4.72738781871,0,0,0,0,0,3,Shed,400,4,2008,WD,Normal,0,4,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0
2114,50,RM,3.93182563272,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,521.0,1,0.0,460.0,981.0,GasA,5,1,SBrkr,6.92264389148,658,0,7.42237370099,0.0,0.0,1,1,3,1,4,6,Typ,1,4,Detchd,1940.0,1,1.0,240.0,3,3,2,0.0,2.48490664979,0,0,0,0,0,4,NA,0,7,2008,WD,Normal,0,4,4,2,0,0,0,1,0,1,0,1,1,1,1,1,0
2115,30,RM,3.93182563272,8.69968140099,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,1,0.0,1,0.0,949.0,949.0,GasA,5,1,SBrkr,6.85646198459,0,0,6.85646198459,0.0,0.0,1,0,2,1,3,5,Typ,1,2,Detchd,1924.0,1,2.0,370.0,3,3,2,0.0,0.0,48,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2116,50,RM,3.93182563272,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,3,201.0,2,162.0,462.0,825.0,GasA,5,1,SBrkr,6.71659477352,672,0,7.31188616408,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Detchd,2004.0,1,1.0,672.0,3,3,2,5.60947179518,0.0,0,0,0,0,0,4,NA,0,5,2008,WD,Normal,0,4,4,3,0,0,0,1,0,0,1,1,1,1,1,1,0
2117,50,RM,3.93182563272,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,264.0,1,0.0,475.0,739.0,GasA,5,1,SBrkr,6.77422388636,468,0,7.20266119652,0.0,0.0,2,0,2,2,3,7,Typ,1,4,Detchd,1939.0,1,1.0,240.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,0,4,4,1,0,0,0,1,0,0,0,1,1,1,1,1,0
2118,45,RM,3.93182563272,8.51739317142,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,992.0,992.0,GasA,5,1,SBrkr,6.92165818415,0,0,6.92165818415,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1926.0,1,1.0,160.0,2,3,2,0.0,0.0,101,0,0,0,0,0,NA,0,4,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2119,50,RM,4.11087386417,8.61631428228,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,3,1,5,68.0,1,0.0,497.0,565.0,GasA,3,1,SBrkr,6.3385940782,651,0,7.10414409299,1.0,0.0,1,0,3,1,3,6,Typ,1,4,BuiltIn,1920.0,2,1.0,355.0,2,3,2,0.0,0.0,180,0,0,0,0,3,NA,0,4,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0
2120,20,RM,4.60517018599,8.68963274836,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,FuseA,6.79905586206,0,0,6.79905586206,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1946.0,1,1.0,280.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,4,2008,ConLD,Abnorml,0,4,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0
2121,50,RM,3.97029191355,8.73889570493,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,4,80.0,1,0.0,624.0,704.0,GasA,5,1,SBrkr,6.43775164974,512,0,7.03614849375,0.0,1.0,1,0,2,1,3,6,Typ,0,0,Detchd,1990.0,1,1.0,336.0,3,3,2,0.0,5.9026333334,80,0,0,0,0,0,NA,0,8,2008,WD,Normal,0,4,4,3,0,0,1,1,0,1,0,1,1,1,1,1,0
2122,30,RM,3.95124371858,8.71948076085,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,SBrkr,6.69579891706,0,0,6.69579891706,0.0,0.0,1,0,1,1,3,6,Min2,0,0,Attchd,1925.0,1,1.0,164.0,3,3,1,0.0,3.89182029811,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2123,50,RM,3.97029191355,8.73889570493,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,300.0,2,240.0,449.0,989.0,GasA,3,1,SBrkr,7.12769369935,764,0,7.60589000105,0.0,0.0,2,0,4,1,3,7,Min2,1,4,Detchd,1939.0,1,2.0,400.0,3,3,2,0.0,3.04452243772,0,0,0,0,0,3,NA,0,1,2008,WD,Normal,0,4,4,1,0,0,0,1,0,1,0,1,1,1,1,1,0
2124,70,RM,3.95124371858,8.71948076085,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203.0,1,0.0,897.0,1100.0,GasA,3,1,SBrkr,7.11232744471,676,0,7.5511868673,0.0,0.0,2,0,4,1,3,7,Typ,0,0,Detchd,1960.0,1,2.0,576.0,3,3,2,0.0,4.94164242261,55,0,0,0,0,0,NA,0,10,2008,WD,Normal,0,4,3,2,0,0,1,1,0,1,0,1,1,1,1,1,0
2125,50,RL,4.11087386417,9.12096256082,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,810.0,810.0,GasA,5,1,SBrkr,7.0656133636,546,0,7.4483338609,0.0,0.0,2,0,4,1,4,8,Typ,0,0,Detchd,1970.0,1,2.0,672.0,3,3,2,0.0,5.27811465923,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,0,4,3,2,0,0,0,1,0,1,0,1,1,0,1,1,0
2126,60,RM,4.06044301055,8.99900186611,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196.0,1,0.0,1046.0,1242.0,GasA,4,1,SBrkr,7.12528309151,742,0,7.59337419312,0.0,0.0,2,0,5,1,3,8,Typ,0,0,Detchd,1910.0,0,1.0,360.0,0,0,2,4.1743872699,0.0,180,0,0,0,0,3,Shed,1000,9,2008,WD,Normal,0,4,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0
2127,50,RM,4.15888308336,8.37747124824,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,4,4,1,1,0.0,1,0.0,796.0,796.0,GasA,5,1,SBrkr,6.71659477352,784,0,7.38398945798,0.0,0.0,1,0,3,1,3,7,Typ,0,0,Detchd,1910.0,1,1.0,228.0,2,2,0,0.0,5.20948615284,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0
2128,30,RM,4.11087386417,8.74703426418,Grvl,NA,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,768.0,768.0,GasA,3,1,SBrkr,6.64509096951,0,0,6.64509096951,0.0,0.0,1,0,1,1,3,4,Typ,0,0,Detchd,1930.0,1,2.0,440.0,3,3,0,0.0,0.0,84,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,4,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2129,70,RM,4.11087386417,9.2366901473,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372.0,1,0.0,396.0,768.0,GasA,3,1,FuseA,6.64509096951,768,0,7.33758774354,0.0,0.0,1,1,4,1,3,7,Typ,0,0,Detchd,1952.0,1,1.0,308.0,3,3,2,0.0,5.37989735354,80,0,0,0,0,0,NA,0,5,2008,COD,Abnorml,0,4,5,2,0,0,1,1,0,1,0,1,1,1,1,1,0
2130,50,RM,4.11087386417,8.83593778932,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1272.0,1272.0,GasA,3,1,SBrkr,7.14913159856,0,697,7.58578882173,0.0,0.0,2,0,4,1,3,9,Min1,1,4,Detchd,1938.0,1,2.0,400.0,3,3,2,0.0,3.55534806149,0,0,0,0,0,0,NA,0,11,2008,COD,Normal,0,4,4,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2131,50,RM,4.11087386417,9.24193593357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,BrkTil,3,2,1,1,0.0,1,0.0,880.0,880.0,GasA,4,1,SBrkr,6.78105762594,428,0,7.17701876591,0.0,0.0,2,0,2,1,3,6,Typ,0,0,Detchd,1950.0,1,2.0,400.0,2,2,2,0.0,0.0,117,0,0,0,0,0,NA,0,4,2008,WD,Normal,0,4,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0
2132,30,RM,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1040.0,1040.0,GasA,4,1,SBrkr,6.94793706861,0,0,6.94793706861,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1993.0,1,2.0,320.0,3,3,2,0.0,4.89034912822,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,3,3,0,0,0,1,0,1,0,1,0,0,1,1,0
2133,50,RM,4.14313472639,8.85466492837,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3,3,1,3,121.0,1,0.0,647.0,768.0,GasA,3,1,SBrkr,6.67076632085,448,0,7.12044437239,1.0,0.0,2,0,3,1,3,6,Typ,1,4,Detchd,1985.0,1,1.0,384.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,8,2008,WD,Family,0,4,3,3,0,0,0,1,0,0,0,1,1,1,1,1,0
2134,30,RM,4.11087386417,9.24193593357,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,451.0,451.0,GasA,3,1,SBrkr,6.63331843328,0,0,6.63331843328,0.0,0.0,1,0,1,1,3,5,Typ,0,0,Detchd,1997.0,1,2.0,576.0,3,3,0,3.7135720667,0.0,0,0,0,0,0,0,NA,0,8,2008,ConLD,Family,0,4,2,3,0,0,0,1,0,0,1,1,0,0,1,1,0
2135,190,RM,4.11087386417,9.24193593357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,2,PConc,3,2,1,1,0.0,1,0.0,536.0,536.0,GasA,5,0,FuseF,6.69579891706,536,0,7.20414929204,0.0,0.0,2,0,3,2,3,8,Typ,0,0,NA,1915.0,0,0.0,0.0,0,0,0,3.76120011569,0.0,204,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,3,1,0,0,1,0,0,0,1,1,1,0,1,0,0
2136,20,RL,4.4188406078,9.15788851197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,1046.0,1046.0,GasA,4,0,SBrkr,6.96129604591,0,0,6.96129604591,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1947.0,1,1.0,240.0,3,3,2,0.0,4.11087386417,122,0,0,0,0,0,NA,0,9,2008,WD,Abnorml,0,4,5,2,0,0,1,1,0,1,0,1,0,0,1,1,0
2137,85,RL,4.29045944115,9.32687818822,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4,3,3,5,784.0,1,0.0,197.0,981.0,GasA,3,1,SBrkr,6.98100574072,0,0,6.98100574072,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1996.0,1,2.0,440.0,3,3,2,4.1743872699,0.0,0,0,64,0,0,3,NA,0,5,2008,WD,Abnorml,0,4,6,3,0,0,0,1,0,0,1,1,0,1,1,1,0
2138,80,RL,4.39444915467,9.47385781743,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3,3,3,5,528.0,1,0.0,480.0,1008.0,GasA,3,1,SBrkr,7.00033446028,0,0,7.00033446028,1.0,0.0,1,0,3,1,3,6,Typ,1,2,Attchd,1978.0,1,2.0,484.0,3,3,2,5.12989871492,0.0,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,0,4,7,3,0,0,0,1,1,0,1,1,0,1,1,1,0
2139,20,RL,4.2341065046,9.23659274312,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,3,3,1,5,758.0,1,0.0,234.0,992.0,GasA,5,1,SBrkr,6.90073066405,0,0,6.90073066405,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1967.0,2,1.0,294.0,3,3,2,5.32300997914,0.0,0,0,0,0,0,3,Shed,600,7,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
